dt,roc_auc_score,accuracy,precision,recall,f1_score,hit_ratio_k,ndcg_k,model
8/14/2023,0.510001461,0.987051902,0.010784314,0.02855846,0.014623616,0.078431373,0.0133374,knn
8/15/2023,0.513969369,0.988791633,0.007407407,0.036507937,0.011816935,0.111111111,0.012638332,knn
8/16/2023,0.49916637,0.989486603,0.003448276,0.006896552,0.004597701,0.034482759,0.003448276,knn
8/17/2023,0.512664356,0.987671527,0.016666667,0.033796296,0.022318008,0.083333333,0.016808215,knn
8/18/2023,0.506833679,0.988469602,0.005555556,0.022222222,0.008888889,0,0.008561081,knn
8/19/2023,0.495702442,0.988816584,0,0,0,0,0,knn
8/20/2023,0.499551124,0.987520195,0.001923077,0.007692308,0.003076923,0,0.002963451,knn
8/21/2023,0.496846802,0.98955695,0.001136364,0.002272727,0.001515152,0,0.001136364,knn
8/22/2023,0.508696272,0.989322806,0.0025,0.025925926,0.003979646,0,0.006941192,knn
8/23/2023,0.501458733,0.988756783,0.005714286,0.011428571,0.007619048,0.028571429,0.005714286,knn
8/24/2023,0.505832397,0.989337679,0.005454545,0.02017316,0.008034659,0.036363636,0.007645163,knn
8/25/2023,0.495736178,0.98907849,0,0,0,0,0,knn
8/26/2023,0.504068719,0.989016832,0.007142857,0.016605617,0.009649201,0.035714286,0.008230246,knn
8/27/2023,0.502322888,0.988051506,0.006060606,0.013131313,0.008289794,0.090909091,0.00636944,knn
8/28/2023,0.517816597,0.98877551,0.01,0.044075964,0.014771069,0.057142857,0.015910741,knn
8/29/2023,0.547250743,0.988654672,0.047368421,0.102631579,0.064035088,0.052631579,0.049404513,knn
8/30/2023,0.501498737,0.988886934,0.003448276,0.011494253,0.00530504,0,0.004741007,knn
8/31/2023,0.503409985,0.989387525,0.003333333,0.015277778,0.005279503,0.033333333,0.005469093,knn
9/1/2023,0.499454863,0.988304403,0.003125,0.007378472,0.004387315,0.03125,0.003464381,knn
9/2/2023,0.509653464,0.988404365,0.002777778,0.027777778,0.005050505,0,0.00773853,knn
9/3/2023,0.50308384,0.988154008,0.00625,0.014583333,0.008743842,0.1,0.006877938,knn
9/4/2023,0.50042688,0.988930784,0.006382979,0.009261577,0.007437224,0.063829787,0.006382979,knn
9/5/2023,0.504832881,0.988298172,0.004444444,0.018095238,0.006454964,0.022222222,0.00670532,knn
9/6/2023,0.50297246,0.988279615,0.007142857,0.014285714,0.00952381,0.071428571,0.007142857,knn
